input.sentences,output.sentences,persona.age
the location location . so glad to be home after so many years .,I'm so glad that my home is in such a pretty location,18-24
since e had time | i decided to shave my face .,I stumbled to the bathroom to shave and prepare for my day.,45-54
this cowboy playing guitar was especially fun to listen to .,We all loved to listen to the man playing the guitar.,18-24
they use tiles instead of shingles .,The roofs were made of tiles and shingles.,25-34
he 's takes another picture of himself while he is on his trip .,"Before he leaves, he takes a picture; then it's on to the trip!",25-34
on our trip out to the country we saw many interesting things .,Yesterday we took a trip to the country,25-34
everyone was surprised when a fuzzy blue monster showed up at school .,Excellent field trip to Sesame Street.,35-44
these women were very sad to be at the cycle rally .,Women and men all walked around to get a look of their own.,18-24
by night | we were all dancing again .,We spent the whole night dancing after the wedding!,25-34
another animal with his eyes and,What are you looking at penguin?,35-44
there were a lot of people there .,Many people joined the lot to start.,25-34
i think someone had a video playing while we waited . i 'm not sure as things started to get blurry with my heavy drinking !,"Jeff goofing around in the sand, as we waited for passer byers to scare.",25-34
afterward we left to grab something to eat .,We read each and every one as we walked through the museum.,18-24
the family was celebrating the son 's graduation from college .,Today my family came to celebrate my son's graduation party.,25-34
there were a lot of gravestones .,"Though the confederacy lost, it's a tragedy to lose people.",18-24
the bed does not look comfy at all . i 'm glad i 'm not staying here .,IT IS A ANIMAL,18-24
everyone was having a great time hanging out .,It is a good time hanging out.,18-24
the passengers were carried across the sea by the large boat .,Now look at my NEW sailboat!,55-74
here he is with his hiking buddies on the top of a peak .,it was fun hiking and reaching the top of the peak.,35-44
in the end | there was a performance from an angel .,IT IS A DREAM GIRL,25-34
an officer stands in front of a group | giving a lecture .,The officer stands for a lecture.,35-44
my favorite store on the street did n't even have a sign .,There were a lot of bright windows to see inside the store.,25-34
i love to watch them .,IT IS A BOAD,25-34
an image of christ in another window .,Jesus was a prominent feature on the stained glass.,25-34
the church is ready for the grand ceremony that is to come .,People went to the church to honor his memory on his birthday.,18-24
the first think they did was give the boy a ride on a camel .,They saw all types of animals.,25-34
the family gathered for support .,They are all thrilled to welcome another member to the church.,55-74
the hotel was funny looking,We  came across this brick face hotel that is a landmark,35-44
they searched and searched for their other friend [male] .,They searched for his male friend.,25-34
the conductor leads the band in a fight song .,They put on an amazing show,35-44
in the end | everyone got a little something for finishing the race .,It was my job to take photos of the people finishing the race.,25-34
there are plenty of places that are in walking distance to the company .,There is plenty of distance between shops for walking.,55-74
all of my gear was on | and i was excited to go .,They put on all their gear and were excited to start.,35-44
the painting on some of them was amazing .,"""Nope, ah, damn. Let's call Steve. He's got a bike.""",25-34
right down to the vintage car that they posed in front of .,Mark and Carrie have just gotten married.,25-34
i realized my dreams had come through . i was so happy when i received my degree .,Get ready to throw those hats.,55-74
we have a lot more work to do but it is a labor of love .,look at the rafts on this building.,35-44
they are cheering up for the party .,"Due to the good food and wine, It's nearing the end of the dinner and everyone is still getting along.",35-44
we walked into the mexican store and were overwhelmed .,The dog was ready to go.,25-34
the river was very beautiful .,The river is a beautiful place for tourists to visit.,18-24
it gave space for new young saplings .,IT IS A GARDEN,18-24
this is my cat . my dog an cat get along well .,The dog and cat were great friends.,18-24
people gathered from many different regions .,People from all different regions gathered.,25-34
when our meals arrived i knew we were in for a surprising meal .,Then we decided on some surprising meals to eat for our dinner meal.,25-34
it is made of stone and very well built .,It is stone built.,18-24
on the edge of town there is an abandoned rail station with old cars sitting on unused tracks .,One of the very first trains to pass through our little town.,35-44
this man in the red and blue is taking the event very serious .,The ride tested the rider's endurance.,35-44
