input.sentences,output.sentences,persona.age
a factory in the middle of the forest . everything here seems like it 's in the middle of the forest .,"In the middle of the forest, there is a factory.",18-24
the other day after his 1st birthday party [male] would not take his nap .,It was a beautiful day for baby.,25-34
while the guitarist sung,"Max, a talented guitarist, sang his captive audience the blues.",35-44
the outer walls were protecting the goods inside the church .,He had a great time on the hike.,25-34
and free ourselves of the shackles of the past .,They cast aside the shackles of secrecy and reveled in their freedom to express.,55-74
and the apples are ready to pick and take home for canning .,They always bring the last fruit picked from home.,35-44
when they were finally really close to earth they had already lost more than half of their race .,IT IS A LEAVE LIGHTS,18-24
huge vats stirred the chocolate .,There are giant blocks of chocolate there.,45-54
the coach looked on as his team got closer to the end zone .,"In the zone, the team looked at their rivals,",25-34
it 's a birthday cake for [male] .,It was my friends thirty fifth birthday.,18-24
fireworks bursting in the sky as the onlookers enjoy the show .,We finally made it across the bridge and I decided to capture the photo of the fireworks and the bridge.,35-44
we all went down south for carnival this year .,"Troy just bought his first digital camera and brought it to the party that he and his crew were going to, he was a little shaky at first.",35-44
the construction has started on refurbishing the old cottage .,Today we started the refubishing of my family cottage.,45-54
i felt bad for some of the berries though because they would have to bloom during this period . sad .,THE BERRIES ARE COVERED,35-44
we still had a few hours left before we had to leave .,We left work early to take a walk.,35-44
there were some great scenic views .,IT IS A TREE,25-34
this way he does n't damage things because it melts and goes away .,I think I could do that too.,35-44
we spotted a cemetery on our walk and decided to investigate .,I found a long fence in a field.,18-24
while the other played another instrument .,At the concert they also played other instruments in the band.,55-74
we 're at the diner | and everyone is excited for the fourth of july . she even had on a special shirt for the occasion !,"Last Independence Day, Grandma bought a special shirt for the occasion.",18-24
the mountains looked amazing from a distance .,IT IS A BLACK ROOM,18-24
the fact that this art has been here for so long is amazing .,IT IS BLANK IMAGE,25-34
we had a business meeting .,They attended a business meeting.,25-34
the proud locomotive stands tall even as the grass overtakes the wheels and rails .,Many have older steam engines sitting on them.,25-34
the large purple fireworks were something to enjoy,and also flash bang pop!,45-54
some of the fireworks turned out strange on camera .,I got a good shot of the strange fireworks with my camera.,25-34
there was a running marathon today .,THE PEOPLE ARE SOME DOING,25-34
soon they came up another town | nestled in the hills .,We rode to a town nestled in the hills.,25-34
i got a new video game which appeared to be a sims-like game show type game .,"The type of video game I like the most is role playing games, like The Sims.",18-24
and this sofa all brand new !,She stood back and looked at the room and was happy.,45-54
some were well known .,But our favorite couple definitely pulled out all the stops and looked amazing.,25-34
i love going to the beach at night to watch the sunset .,We were at the beach watching the sunrise,25-34
great yard so the kids can run around,There was plenty of open space to get create with.,18-24
the cake came out perfect .,Susie's sixth birthday also happened to fall on Christmas Day.,25-34
[male] is proud to be on camera to tell his story .,He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.,25-34
they eventually lost the game to the other team .,The other team lost the game.,25-34
as well as having a dance for the kids ...,Which included screening for the attendees.,45-54
i want happy with their clothing choices .,We wore our new clothes to dinner.,25-34
