annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
4261,4261,4261_1,"['(spots|scenery|notorious)', '(participate|coast|biking)', '(vacation|spend|lot)', '(people|filled|beaches)', '(tourist|shops|packed)']","['https://farm1.staticflickr.com/4/6132487_4e74b3db24_o.jpg', 'https://farm1.staticflickr.com/6/6132502_39097c0a7d_o.jpg', 'https://farm1.staticflickr.com/6/6132542_d85059296a_o.jpg', 'https://farm1.staticflickr.com/7/6132579_008d646fdc_o.jpg', 'https://farm1.staticflickr.com/3/6132606_468543353a_o.jpg']","['this area is notorious for their scenery and beautiful leisure spots .', 'there is biking along the coast that you can participate in .', 'a lot of families come and spend their vacation .', 'the beaches are filled with people .', 'the little shops and tourist shops are packed and have great little food and markets .']","['The scenery was notorious.', 'We participated in coast biking.', 'We spent a lot on vacation.', 'People filled the beaches.', 'The shops were packed with tourists.']",4261_1.json,4261_1.json,U.S.A,RightWing,Night,18-24,Bachelor,Caucasian,Female
36815,36815,36815_0,"['(stills|nash|crosby)', '(playing|nash|male)', '(camera)', '(shots|blurry)', '(picture|male|favorite)']","['https://farm1.staticflickr.com/15/21593323_64d6f409a5_o.jpg', 'https://farm1.staticflickr.com/17/21593325_316d402888_o.jpg', 'https://farm1.staticflickr.com/16/21594931_6662a3dccb_o.jpg', 'https://farm1.staticflickr.com/17/21596367_83b37d3903_o.jpg', 'https://farm1.staticflickr.com/15/21597288_59a70b2fe3_o.jpg']","['i want to see crosby stills and nash .', 'this is [male] nash playing keyboards .', 'i wish i had a better camera .', 'many of the shots were blurry .', 'my favorite picture was when [male] crosby was looking directly at me .']","['they were on stage playing for a large crown', 'the man on the keyboard was really good', 'i couldnt get a good picture of the singer', 'the gutairst was pretty good too', 'i got a good picture of him']",36815_0.json,36815_0.json,U.S.A,Centrist,Morning,25-34,HighSchool,Caucasian,Female
31796,31796,31796_0,"['(tonight|play|game)', '(practicing|hard)', '(coach|believes)', '(hug)', '(win)']","['https://farm3.staticflickr.com/2713/4260841571_19f094bcf1_o.jpg', 'https://farm3.staticflickr.com/2740/4260841733_3dd9781b5c_o.jpg', 'https://farm3.staticflickr.com/2691/4260842095_2d30ff987a_o.jpg', 'https://farm3.staticflickr.com/2678/4260842269_b9cece8b21_o.jpg', 'https://farm5.staticflickr.com/4041/4260842411_5c7211a924_o.jpg']","['i was very excited to play in the game tonight .', 'we had been practicing very hard .', 'our coach believes in us .', 'we got together for a group hug .', 'we were going to try our best to win .']","['Tonight was the night of the big game', 'The whole team was excited', 'however the couch was worried they would lose', 'Coach knew that all they really wanted was to hold hands in a circle', 'After the circle meeting they rubbed each others backs for good luck']",31796_0.json,31796_0.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,Caucasian,Male
38533,38533,38533_0,"['(night|family|dinner)', '(outfits|kids|cute)', '(played|games|board)', '(talked|stories|shared)', '(tree|night|family)']","['https://farm1.staticflickr.com/2/1973538_66faba4d84_o.jpg', 'https://farm1.staticflickr.com/2/1973515_099fe9122c_o.jpg', 'https://farm1.staticflickr.com/2/1973490_d102f98338_o.jpg', 'https://farm1.staticflickr.com/2/1973468_62104f2d06_o.jpg', 'https://farm1.staticflickr.com/2/1960258_b25f9f4377_o.jpg']","['we had the whole family over last night for dinner .', 'the kids were so cute in their little outfits !', 'we even played some board games .', 'we talked all night together and shared family stories .', 'at the end of the night | we put up a display of the family tree . it was a great night !']","['As the evening fell, the family settled down for dinner.', 'Our smallest family members were really enthusiastic and they dressed up in cut outfits for the meal.', 'After dinner we all played board games.', 'We then started telling stories about our ancestors.', 'The evening ended with our attempting to map out our family tree from old family photos.']",38533_0.json,38533_0.json,U.S.A,LeftWing,Afternoon,55-74,Bachelor,Other,Female
22842,22842,22842_0,"['(walking|town|tour)', '(veterans|tribute|town)', '(stop|morning|found)', '(town|steeple|mainstay)', '(unpacking|returned|male)']","['https://farm5.staticflickr.com/4036/4487603015_4273df9244_o.jpg', 'https://farm5.staticflickr.com/4007/4488252688_2bc932cc82_o.jpg', 'https://farm5.staticflickr.com/4069/4488253744_92e46ae072_o.jpg', 'https://farm5.staticflickr.com/4041/4488528198_5f738c81e1_o.jpg', 'https://farm3.staticflickr.com/2702/4488528696_3a45d48613_o.jpg']","[""[male] arrived in the college town he 'll spend the next four years living in . he decided to take a walking tour ."", 'he stopped at the statue in town square that is a tribute to veterans .', ""he found the bus stop that he 'll go to every morning on the way to class ."", 'the old church was a mainstay in town with its impressive steeple .', 'exhausted | [male] returned to his house to begin unpacking .']","[""I left my girlfriend's dorm at around noon."", 'I walked through the square past the large statue like I always do.', 'I caught the cross town bus at the shelter and road it across town.', 'I got off a few blocks from my apartment, near the large catholic church.', 'I then walked to my apartment which is on the 3rd floor of a red row house.']",22842_0.json,22842_0.json,U.S.A,LeftWing,Morning,25-34,Master,SouthAsian,Female
9244,9244,9244_0,"['(stop|served|foods)', '(restaurant|hours|food)', '(outdoor|hour|food)', '(women|pink|loved)', '(outdoor|found|food)']","['https://farm1.staticflickr.com/56/147863204_9e1e40bd6b_o.jpg', 'https://farm1.staticflickr.com/44/147864442_f0ac0be33f_o.jpg', 'https://farm1.staticflickr.com/54/147866051_aa279a4cba_o.jpg', 'https://farm1.staticflickr.com/56/147874355_89ebb34ca8_o.jpg', 'https://farm1.staticflickr.com/49/147877398_78c2f17e76_o.jpg']","['the first stop was in a large food court that served some american foods .', 'they saw a fast food restaurant that was open 24 hours a day .', 'the brightly colored outdoor food court was almost empty probably because of the early hour .', 'all the women loved the pink building .', 'they found several outdoor food courts that day .']","['We stopped for served foods.', 'The restaurant had foods at all hours.', 'They had food outdoors for all hours.', 'Women loved the pink.', 'We found food outdoors.']",9244_0.json,9244_0.json,U.S.A,RightWing,Evening,18-24,Bachelor,Caucasian,Female
35040,35040,35040_0,"['(people|literally|buy)', '(sign|people|mannequin)', '(wearable|shoes|sale)', '(worn|sold|nasty)', '(storage|shopping|excess)']","['https://farm5.staticflickr.com/4063/4283677774_367d259214_o.jpg', 'https://farm5.staticflickr.com/4060/4282932697_e4dbdc3116_o.jpg', 'https://farm3.staticflickr.com/2680/4283678518_e88e4cc175_o.jpg', 'https://farm5.staticflickr.com/4019/4282934541_0e91a4c6b9_o.jpg', 'https://farm5.staticflickr.com/4022/4282934777_421531238d_o.jpg']","['people will buy literally anything .', 'put it on or around a mannequin or in a display case with a sign | and people will buy it .', ""some of these shoes are n't even wearable | yet because they are for sale they will be bought ."", 'this nasty array of human hair will be sold and worn over another nasty array of ( still connected to a human ) hair .', 'at the end of all the shopping | the excess just goes into storage boxes .']","['People over to shop at this store.', 'The mannequins always look so fancy.', 'Shoe sales accomidate the changing seasons.', ""It's time to get rid of your old, worn out clothing."", 'Shop with us and look fabulous.']",35040_0.json,35040_0.json,U.S.A,Centrist,Afternoon,25-34,Bachelor,Caucasian,Female
24040,24040,24040_0,"['(ready|race|pulling)', '(ride|race|enter)', '(ride|race|participating)', '(shoes|race|gentleman)', '(racers|posterity|picture)']","['https://farm5.staticflickr.com/4061/4471374685_43a1698568_o.jpg', 'https://farm5.staticflickr.com/4028/4472151036_e05dae740e_o.jpg', 'https://farm5.staticflickr.com/4056/4472150240_35c70063e5_o.jpg', 'https://farm3.staticflickr.com/2689/4472150014_83373a198f_o.jpg', 'https://farm5.staticflickr.com/4031/4471372041_e8ce726bd3_o.jpg']","['pulling up on the bike getting ready for the race .', 'more bikers ride up to enter the race .', 'a ride who is participating in the race .', 'the gentleman checks his shoes before the bike race .', 'a picture of the racers for posterity .']","['The bikers readied for the annual 10 K, thankful for cool weather.', 'the time for the race to begin was fast approaching.', 'With the shot of the starting pistol, the race was on.', 'unfortunately, competitor 4 had to drop out early due to an ankle injury.', 'After the race, all gathered for the local newspaper to take their photo.']",24040_0.json,24040_0.json,U.S.A,RightWing,Afternoon,55-74,Master,Caucasian,Female
23361,23361,23361_3,"['(office)', '(sign)', '(cool|chairs)', '(window|street)', '()']","['https://farm1.staticflickr.com/3/3965817_45d809483e_o.jpg', 'https://farm1.staticflickr.com/3/3965821_f22a896d67_o.jpg', 'https://farm1.staticflickr.com/4/3965831_f149283fb7_o.jpg', 'https://farm1.staticflickr.com/4/3965847_f3075fbb7c_o.jpg', 'https://farm1.staticflickr.com/3/3965805_6940fcf6c3_o.jpg']","['we got a new office today .', 'we really like the sign .', 'the chairs are really cool .', 'you can see the street from the window .', ""it 's a great place to work .""]","['The company moved into a new office.', 'The manager stood next to the new sign.', 'They had cool, new chairs.', 'The window had a great view of the street.', 'The employees loved their new work space.']",23361_3.json,23361_3.json,U.S.A,LeftWing,Morning,25-34,HighSchool,Caucasian,Female
6791,6791,6791_2,"['(learn|laptop|grandma)', '(reading|male|enjoys)', '(hugs|female|favorite)', '(sleepy|male|breakfast)', '(visit|male|grandma)']","['https://farm5.staticflickr.com/4061/4378751986_0cef55b630_o.jpg', 'https://farm5.staticflickr.com/4017/4378752412_78272b53a8_o.jpg', 'https://farm5.staticflickr.com/4070/4378000703_92a40ef6d4_o.jpg', 'https://farm5.staticflickr.com/4029/4378001569_247e3eb3d2_o.jpg', 'https://farm5.staticflickr.com/4061/4378754452_cfcdf10e93_o.jpg']","['great grandma is excited to learn about her new laptop .', '[male] enjoys reading from his book .', '[female] always wants hugs from her favorite boy .', '[male] is still too sleepy for breakfast .', '[male] and great grandma have really enjoyed their visit .']","[""Hey Gramma, how's the new laptop?"", ""Did you know I'm learning cursive?"", ""I'm learning that so I can get a hug from my teacher!"", ""Oh oh, Gramma's getting drunk."", ""Get her out of here, would 'ya Roy.""]",6791_2.json,6791_2.json,U.S.A,LeftWing,Afternoon,55-74,HighSchool,Caucasian,Male
6183,6183,6183_1,"['(twin|girls|celebrate)', '(kinds|birthday)', '(eat|delicious|cake)', '(messy|eaters|cake)', '(family|entire|celebrate)']","['https://farm5.staticflickr.com/4049/4332042128_1dfdbf1b81_o.jpg', 'https://farm5.staticflickr.com/4029/4332042222_94734a936e_o.jpg', 'https://farm3.staticflickr.com/2709/4331304009_f6d4a3113b_o.jpg', 'https://farm5.staticflickr.com/4058/4332042290_0d20ff58d1_o.jpg', 'https://farm5.staticflickr.com/4024/4332042494_a5a0f72c41_o.jpg']","['today the twin girls got to celebrate their birthday .', 'they got all kinds of birthday presents .', 'they even got to eat delicious cake .', 'they are messy eaters so they got cake on their face .', 'the entire family was there to celebrate .']","['The toddler looked over her birthday present.', 'It appeared that she loved her doll.', 'The mom presented both daughters with cake.', '""It\'s my party, I\'ll get messy if I want to.""', 'All the children gathered for a family photo.']",6183_1.json,6183_1.json,U.S.A,LeftWing,Evening,18-24,HighSchool,Other,Female
37224,37224,37224_2,"['(visited|roman|building)', '(coliseum)', '(food|buildings|ate)', '(history)', '(standing|city)']","['https://farm2.staticflickr.com/1288/671974996_dac2d5483d_o.jpg', 'https://farm2.staticflickr.com/1013/671976610_4c398f709d_o.jpg', 'https://farm2.staticflickr.com/1426/671119541_03717cea1c_o.jpg', 'https://farm2.staticflickr.com/1126/671120221_9d54e66e57_o.jpg', 'https://farm2.staticflickr.com/1189/671120505_b5b10dc698_o.jpg']","['the roman building was visited by many', 'as well as the coliseum .', 'after seeing the buildings they ate food', 'and saw more old history', 'that was standing in the city .']","['While on vacation there were many sites to see.', 'This place is so ols and they consider their ruins very highly.', 'After all of the touring we got hungry and decided to eat.', 'We decided to go see more this building is still standing after all this time.', 'The pillars are still holding up some structure.']",37224_2.json,37224_2.json,U.S.A,LeftWing,Afternoon,45-54,HighSchool,African,Female
7769,7769,7769_2,"['(tales|fairy|exist)', '(time|summer|princess)', '(respect|people|history)', '(photos|nice|accessible)', '(vandals|hold|burnt)']","['https://farm1.staticflickr.com/22/28262194_77aee69828_o.jpg', 'https://farm1.staticflickr.com/22/28262672_3848d2ce85_o.jpg', 'https://farm1.staticflickr.com/22/28263318_49fc391d4f_o.jpg', 'https://farm1.staticflickr.com/22/28263388_81e7003e50_o.jpg', 'https://farm1.staticflickr.com/22/28263444_4ac67b1099_o.jpg']","['who says castles only exist in fairy tales ?', 'i took my daughters to an actual castle this summer . every princess deserves to see one in their life time .', ""some people do n't respect history ."", 'not all areas were accessible but they still made for nice photos .', 'vandals got a hold of this area and burnt it .']","['Once upon a time, there was an enchanted castle.', 'In the summer time, a young prince would stay in the castle.', 'The castle was in disrepair.', 'The princess tried to lock herself away in it.', 'But vandals came and destroyed the place.']",7769_2.json,7769_2.json,U.S.A,RightWing,Morning,25-34,Bachelor,Caucasian,Female
39627,39627,39627_1,"['(town|nyc|china)', '(neat|coins)', '(food|eat|awesome)', '(pushing|looked|dessert)', '(miniatures|cute|buy)']","['https://farm3.staticflickr.com/2530/4233630484_0bdd6a3878_o.jpg', 'https://farm5.staticflickr.com/4041/4232858563_82a725b9f1_o.jpg', 'https://farm3.staticflickr.com/2660/4232860191_07e0fd845e_o.jpg', 'https://farm3.staticflickr.com/2623/4232860517_b5b82c4bc5_o.jpg', 'https://farm5.staticflickr.com/4017/4232861087_8efc11b6e6_o.jpg']","['when in nyc we went to china town .', 'there where these neat coins you could use .', 'there was awesome food to eat .', 'every where we looked there was someone pushing some kind of dessert for us to buy .', 'they even had these really cute miniatures that we could buy .']","['I was in nyc and decided to head to china town', 'I wanted the most authentic experience possible, so I changed some money and got these neat looking coins!', 'I had trouble deciding which food to eat, because it all looked awesome.', 'After pushing my way to a quiet place to eat, I looked around for some dessert, and spotted pretty interesting options.', 'On my way out, I saw a place selling cute miniatures, and decided to buy some as a souveneir for my friends back home.']",39627_1.json,39627_1.json,U.S.A,Centrist,Afternoon,25-34,Bachelor,Caucasian,Non-binary
