annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
12523,12523,12523_0_4,(wow|perfect|meal),https://farm1.staticflickr.com/53/144714554_1f65dc4687_o.jpg,and wow | that is my perfect meal for 4th of july !,Making the meal perfect is sure to wow anyone who eats it.,12523_0_4.json,12523_0_4.json,U.S.A,LeftWing,Night,25-34,Bachelor,HispanicOrLatino,Male
31772,31772,31772_0_2,(stones|smooth|shore),https://farm1.staticflickr.com/3/3054571_c1be06bf3f_o.jpg,there were mostly smooth stones along the shore .,The stones by the shore were smooth.,31772_0_2.json,31772_0_2.json,U.S.A,Centrist,Evening,45-54,Edu-AssociateDegree,EastAsian,Female
17993,17993,17993_0_1,(funny|dressed|costumes),https://farm2.staticflickr.com/1104/5143062085_fe2e23a411_o.jpg,everyone was dressed up in funny costumes .,The people were dressed so funny with their costumes,17993_0_1.json,17993_0_1.json,U.S.A,LeftWing,Afternoon,18-24,Master,SouthAsian,Female
38524,38524,38524_0_1,(worker|upright|stand),https://farm1.staticflickr.com/23/31536079_338c76ccf2_o.jpg,[male] was dressed as a construction worker but he could barely stand upright from all the drinking .,The construction worker could hardly stand upright from the weight of his tools.,38524_0_1.json,38524_0_1.json,U.S.A,LeftWing,Morning,55-74,NoDegree,Caucasian,Female
2028,2028,2028_1_1,(women|tron|jumbo),https://farm6.staticflickr.com/5006/5247857503_25c45eb2a0_o.jpg,the women look up to see themselves on the jumbo-tron | embarrassed and amused .,The fans seem to be very excited.,2028_1_1.json,2028_1_1.json,U.S.A,LeftWing,Morning,25-34,NoDegree,Caucasian,Male
3528,3528,3528_0_2,(plenty|mom),https://farm2.staticflickr.com/1288/954727174_b07ac8ff9a_o.jpg,plenty presents for mom to be .,It is time to open the presents!,3528_0_2.json,3528_0_2.json,U.S.A,RightWing,Afternoon,35-44,Bachelor,Caucasian,Female
40146,40146,40146_0_1,(),https://farm1.staticflickr.com/18/23792612_feba3a55e9_o.jpg,all the best men were there .,There were four groomsmen,40146_0_1.json,40146_0_1.json,U.S.A,LeftWing,Afternoon,25-34,Master,Caucasian,Female
27883,27883,27883_3_1,(white|perfect|nice),https://farm3.staticflickr.com/2732/4271510967_1e587b49c4_o.jpg,they look perfect when you apply them to a nice white card .,it is then placed on a folded white paper.,27883_3_1.json,27883_3_1.json,U.S.A,Centrist,Afternoon,25-34,"SomeHighSchool,NoDiploma",African,Female
21540,21540,21540_2_0,(support|rights|parade),https://farm8.staticflickr.com/7522/16141975337_7746a38cd7_o.jpg,everyone came in support of the civil rights parade .,They were ready to support the rights of the community at the parade.,21540_2_0.json,21540_2_0.json,U.S.A,Centrist,Afternoon,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
16486,16486,16486_0_0,(trip|location|fun),https://farm9.staticflickr.com/8189/8084817580_899e6e6d33_o.jpg,the trip to location was fun .,I decided to take my trip to a new location which sounded fun.,16486_0_0.json,16486_0_0.json,U.S.A,LeftWing,Night,35-44,HighSchool,Caucasian,Female
3027,3027,3027_0_3,(exciting),https://farm1.staticflickr.com/2/1942467_e2f59504a1_o.jpg,the second one was a little more exciting .,"In a rush of wind and screams, they flew down the steep incline, finally facing Kevin's fear of heights.",3027_0_3.json,3027_0_3.json,U.S.A,LeftWing,Evening,25-34,Master,Caucasian,Female
5973,5973,5973_3_0,(party|cake),https://farm1.staticflickr.com/53/115046147_678a0a2bb0_o.jpg,i made a cake for the party today .,She made a cake for the party tonight.,5973_3_0.json,5973_3_0.json,U.S.A,Centrist,Night,25-34,Master,Caucasian,Male
1930,1930,1930_2_3,(turtle|hiding|found),https://farm8.staticflickr.com/7010/6841296689_fc8150baee_o.jpg,we also found the turtle that was hiding from us very amusing .,The turtle is hiding his face.,1930_2_3.json,1930_2_3.json,U.S.A,Centrist,Afternoon,25-34,Edu-AssociateDegree,Caucasian,Male
10192,10192,10192_1_3,(spirit|school|cheerleaders),https://farm7.staticflickr.com/6084/6107456829_70f4112d1f_o.jpg,the cheerleaders came out and showed their school spirit .,Every had the school spirit especially the cheerleaders.,10192_1_3.json,10192_1_3.json,U.S.A,Centrist,Morning,35-44,NoDegree,African,Female
9622,9622,9622_1_4,(table|memories|house),https://farm1.staticflickr.com/205/495842377_e04336cbf1_o.jpg,i did see the table bench that i helped my father made . so many good memories at that house .,the table has memories with this house,9622_1_4.json,9622_1_4.json,U.S.A,LeftWing,Evening,25-34,Bachelor,Caucasian,Female
2882,2882,2882_1_1,(win|stuffed|played),https://farm5.staticflickr.com/4145/4839215048_1725b4cca6_o.jpg,next i played a game to try and win the stuffed animal .,IT IS A SUMMER SPECIAL SHOP,2882_1_1.json,2882_1_1.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
11889,11889,11889_0_4,(wedding|fireworks|day),https://farm1.staticflickr.com/1/579914_c1ddc05f08_o.jpg,fireworks to end a great wedding day .,The best part of the day was the fireworks,11889_0_4.json,11889_0_4.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,HispanicOrLatino,Male
26112,26112,26112_0_0,(unique|patterns|feather),https://farm2.staticflickr.com/1053/908735012_015ef56c17_o.jpg,the feather had unique patterns on it . must have came from one of the exotic birds .,the feather was laying in the woods on a rock,26112_0_0.json,26112_0_0.json,U.S.A,Centrist,Morning,25-34,HighSchool,Caucasian,Female
25790,25790,25790_2_1,(watched|sat|floor),https://farm1.staticflickr.com/216/457135897_fac6da8b5b_o.jpg,we all sat on the floor and watched the ceremony .,They watched and sat on the floor.,25790_2_1.json,25790_2_1.json,U.S.A,LeftWing,Afternoon,18-24,NoDegree,Caucasian,Male
780,780,780_0_2,(architecture),https://farm2.staticflickr.com/1410/833898841_59871f3754_o.jpg,the architecture was interesting and very different from other places she had seen .,We looked at the architecture.,780_0_2.json,780_0_2.json,U.S.A,RightWing,Night,18-24,Bachelor,Caucasian,Female
26208,26208,26208_0_1,(realize|close),https://farm3.staticflickr.com/2160/2127869709_dd02c2d1d2_o.jpg,we did n't realize how big it was until we got close .,"The closer I got, I realized how beautiful the sky is in the background.",26208_0_1.json,26208_0_1.json,U.S.A,Centrist,Night,18-24,NoDegree,Caucasian,Female
14677,14677,14677_0_4,(kids|dressed|batman),https://farm4.staticflickr.com/3192/2682798118_30d960f698_o.jpg,another man was dressed as batman . the kids thought it was awesome .,So many kids are dressed like Batman.,14677_0_4.json,14677_0_4.json,U.S.A,Centrist,Afternoon,45-54,NoDegree,Caucasian,Female
21678,21678,21678_3_3,(male|enjoyed|day),https://farm1.staticflickr.com/56/119966278_b81b6a5632_o.jpg,[male] enjoyed the day as well as we did .,People are able to bring their pets out to sightsee.,21678_3_3.json,21678_3_3.json,U.S.A,LeftWing,Night,25-34,Bachelor,Caucasian,Female
27540,27540,27540_2_4,(time),https://farm1.staticflickr.com/24/66841721_610f209343_o.jpg,i had a great time with them .,"My cousin and I met our third cousin, Milos, from Lithuania.",27540_2_4.json,27540_2_4.json,U.S.A,LeftWing,Afternoon,55-74,Master,Caucasian,Female
8226,8226,8226_3_3,(true|talked|shirt),https://farm1.staticflickr.com/151/399870175_8e95bfd583_o.jpg,this shirt talked to me . true love is not about control .,His mom was so proud of him.,8226_3_3.json,8226_3_3.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Male
40096,40096,40096_0_1,(walk|father|emotional),https://farm1.staticflickr.com/35/71301300_5d77740769_o.jpg,i was so emotional having my father walk me down the aisle .,Her emotional father was at her side to walk her down the aisle.,40096_0_1.json,40096_0_1.json,U.S.A,RightWing,Night,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
29375,29375,29375_1_3,(enjoyed|class|cake),https://farm1.staticflickr.com/154/386309272_524e9e0bd6_o.jpg,everyone enjoyed cake after class .,The photographer tried to distract himself with cake.,29375_1_3.json,29375_1_3.json,U.S.A,RightWing,Night,18-24,Bachelor,Caucasian,Male
3894,3894,3894_1_3,(waters|calm),https://farm1.staticflickr.com/6/8067688_e414a8a14b_o.jpg,the waters were very calm .,Watching the waters made me feel calm.,3894_1_3.json,3894_1_3.json,U.S.A,Centrist,Evening,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
1793,1793,1793_3_3,(traditional|steeple|plays),https://farm5.staticflickr.com/4150/5051747781_4a20edc937_o.jpg,the church steeple in the background is traditional | and plays bells on every hour .,"For now we could see the traditional building churches, and the biggest steeple on our way to see a couple of plays.",1793_3_3.json,1793_3_3.json,U.S.A,LeftWing,Midnight,35-44,HighSchool,Caucasian,Female
59,59,59_0_4,(talents|marching|band),https://farm2.staticflickr.com/1387/718277179_05320a50e4_o.jpg,the marching band also showed off their talents .,Parades always showcase many talents but everyone's favorite is always the marching band.,59_0_4.json,59_0_4.json,U.S.A,Centrist,Midnight,35-44,Edu-AssociateDegree,Caucasian,Female
36694,36694,36694_0_4,(skeleton|mask|male),https://farm3.staticflickr.com/2417/1792693924_375fdf8622_o.jpg,[male] looks awful frightening in his skeleton mask .,"Even though some thought it was scary, the skeleton in the corner was just observing.",36694_0_4.json,36694_0_4.json,U.S.A,Centrist,Morning,45-54,Doctorate,EastAsian,Male
37137,37137,37137_0_3,(stunning|building|architecture),https://farm5.staticflickr.com/4034/4326917648_8c725105f4_o.jpg,the building architecture is stunning .,This is just one building with sunning architecture in a town full of them.,37137_0_3.json,37137_0_3.json,U.S.A,Centrist,Afternoon,35-44,Edu-AssociateDegree,Caucasian,Female
12960,12960,12960_1_0,(past|parade|male),https://farm5.staticflickr.com/4025/4711106713_aed19753bd_o.jpg,the parade went right past [male] 's famous hot dogs .,A man walks past a parade.,12960_1_0.json,12960_1_0.json,U.S.A,Centrist,Afternoon,25-34,Bachelor,Caucasian,Male
13319,13319,13319_1_4,(ready|nap|male),https://farm1.staticflickr.com/236/452560094_271b2067bf_o.jpg,[male] had a long day and was ready for a nap .,The babies were very happy to play with one another.,13319_1_4.json,13319_1_4.json,U.S.A,LeftWing,Night,25-34,Master,Caucasian,Female
31491,31491,31491_0_1,(program|participant|awards),https://farm3.staticflickr.com/2305/2440066445_d5aaba9b9d_o.jpg,we gave awards to each participant in the program .,Awards were given to each participant in the program,31491_0_1.json,31491_0_1.json,U.S.A,Centrist,Night,25-34,NoDegree,Other,Male
21725,21725,21725_1_1,(trash|left|disappointing),https://farm1.staticflickr.com/71/156818712_fbfed08ccf_o.jpg,we were disappointing at the trash they left behind though .,There were a lot of runners who just threw their cups in the stret.,21725_1_1.json,21725_1_1.json,U.S.A,LeftWing,Afternoon,35-44,Bachelor,Caucasian,Male
9018,9018,9018_1_1,(double|deck|buses),https://farm1.staticflickr.com/14/19176371_c2bd19ece3_o.jpg,double deck buses went by .,IT IS A TOURIST,9018_1_1.json,9018_1_1.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
27367,27367,27367_1_4,(start),https://farm1.staticflickr.com/21/36125647_0651448376_o.jpg,this is why . looks like we 're off to a good start this year .,The home team had won the day.,27367_1_4.json,27367_1_4.json,U.S.A,RightWing,Midnight,55-74,Master,Caucasian,Male
27823,27823,27823_0_3,(sign|return|kitchen),https://farm8.staticflickr.com/7087/7194344044_03fc9b7d04_o.jpg,the couple eventually made it to the kitchen and there was no food or any sign that someone might return .,The clubhouse kitchen was especially run down.,27823_0_3.json,27823_0_3.json,U.S.A,LeftWing,Morning,55-74,Master,Caucasian,Female
21009,21009,21009_2_2,(pretty|photo|painting),https://farm8.staticflickr.com/7029/6770994251_9fa6916aa3_o.jpg,this photo showed the artist with her painting . i thought was pretty cool .,"But, I had to be encouraging because we don't to dishearten a young artist.",21009_2_2.json,21009_2_2.json,U.K,LeftWing,Afternoon,55-74,Bachelor,Other,Female
18892,18892,18892_2_1,(matching|couples|costumes),https://farm1.staticflickr.com/18/23981627_36ab6c4d9e_o.jpg,some of the couples came in matching costumes .,He finally met his cousin's new girlfriend at the party in their costumes.,18892_2_1.json,18892_2_1.json,U.S.A,Centrist,Afternoon,45-54,Edu-AssociateDegree,Caucasian,Female
27049,27049,27049_2_1,(stand|reward|receive),https://farm6.staticflickr.com/5174/5400345347_3b69c34dbe_o.jpg,some of the kids looked really anxious to have to stand up in front of the banquet and receive their reward .,"As each student stood to receive their reward, my friends commented on the chosen outfits their girls wore.",27049_2_1.json,27049_2_1.json,U.S.A,RightWing,Evening,45-54,Edu-AssociateDegree,Caucasian,Female
14847,14847,14847_2_2,(wife|picture|happy),https://farm1.staticflickr.com/53/170291448_4965237af5_o.jpg,he was very happy to take a picture with his wife .,Pete and Jan continued to have a leisurely day at home where they tended to the yard.,14847_2_2.json,14847_2_2.json,U.S.A,RightWing,Afternoon,35-44,Edu-AssociateDegree,Caucasian,Female
32702,32702,32702_2_0,(yesterday|party|male),https://farm5.staticflickr.com/4025/4298370817_4f6a775139_o.jpg,yesterday was [male] 's birthday party .,Yesterday the little boy had an amazing time at his party,32702_2_0.json,32702_2_0.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,Other,Male
37811,37811,37811_0_0,(spy|sparks|resembled),https://farm3.staticflickr.com/2824/11730147276_cdccfc0dc5_o.jpg,the fireworks in the spy resembled flashing sparks going off .,We went to see the firework show downtown and it was absolutely spectacular.,37811_0_0.json,37811_0_0.json,U.K,Centrist,Afternoon,35-44,Bachelor,Caucasian,Male
25700,25700,25700_1_4,(return),https://farm1.staticflickr.com/7/11141329_ff614e777e_o.jpg,i will return,"The lady told her tiny prisoner, ""You can leave anytime you want, but you will not. Do you not see that your mind is our prisoner, and for that there is no key.""",25700_1_4.json,25700_1_4.json,U.S.A,Centrist,Midnight,35-44,Bachelor,Caucasian,Non-binary
10305,10305,10305_1_4,(wonderful|grand|finale),https://farm5.staticflickr.com/4135/4769658037_522b36cdd5_o.jpg,this was the grand finale and the end of a wonderful day !,IT IS A COLOURFUL LIGHTS,10305_1_4.json,10305_1_4.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
36824,36824,36824_1_3,(stuff|heard|babbled),https://farm1.staticflickr.com/6/7564193_efa4b2d17f_o.jpg,he just babbled about stuff i 've never heard of .,Another just babbled off certain quotes and stuff that he had heard.,36824_1_3.json,36824_1_3.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,Caucasian,Female
24632,24632,24632_2_0,(students|local|countdown),https://farm8.staticflickr.com/7145/6611866761_47ee667c81_o.jpg,the students at the local college came out to countdown new year 's together .,It was a cold night in the college town.,24632_2_0.json,24632_2_0.json,U.S.A,Centrist,Morning,35-44,Master,Caucasian,Male
16435,16435,16435_3_0,(yesterday|walking|spent),https://farm3.staticflickr.com/2737/4346852757_090fa22fd9_o.jpg,i spent all afternoon yesterday walking through the cemetery .,Yesterday I spent the day walking through an old cemetary.,16435_3_0.json,16435_3_0.json,U.S.A,Centrist,Morning,35-44,Edu-AssociateDegree,Caucasian,Female
8440,8440,8440_0_3,(tomb|male),https://farm2.staticflickr.com/1118/1023362821_2d524d0774_o.jpg,the tomb of [male],There was a male individual in the fourth tomb,8440_0_3.json,8440_0_3.json,U.S.A,RightWing,Morning,18-24,NoDegree,Caucasian,Female
26099,26099,26099_0_2,(rocky|rest|plateau),https://farm2.staticflickr.com/1132/746329191_8d1f02015d_o.jpg,after hiking for hours | she took a much needed rest on a rocky plateau .,After a long hike she sat on top of a rocky plateau to rest.,26099_0_2.json,26099_0_2.json,U.S.A,Centrist,Night,35-44,Edu-AssociateDegree,Caucasian,Female
37572,37572,37572_0_2,(sun|learning|enjoying),https://farm1.staticflickr.com/78/156364157_bdfc916a19_o.jpg,enjoying the sun while learning important things .,the assistants to the event listen carefully all the information given,37572_0_2.json,37572_0_2.json,U.S.A,RightWing,Night,25-34,NoDegree,Caucasian,Male
38883,38883,38883_2_4,(nice|local|drinks),https://farm2.staticflickr.com/1287/602077929_16a48e11e4_o.jpg,trying out some nice drinks at a local bar .,IT IS A LIGHT,38883_2_4.json,38883_2_4.json,U.S.A,LeftWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
17898,17898,17898_0_1,(purple|nice|hues),https://farm4.staticflickr.com/3911/14438484015_e6552f7af0_o.jpg,nice blue and purple hues for decoration,The colors were in lovely hues of purple.,17898_0_1.json,17898_0_1.json,U.S.A,LeftWing,Night,55-74,Bachelor,African,Male
13228,13228,13228_1_1,(time|started),https://farm1.staticflickr.com/232/450135779_3f3025c7af_o.jpg,time to get started .,It's almost time to get started,13228_1_1.json,13228_1_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
