annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
11009,11009,11009_0,"['(town|strolled|starting)', '(throne|sitting|queen)', '(women|running|parade)', '(waving|smiling|queens)', '(town|signalling|queens)']","['https://farm6.staticflickr.com/5292/5432227804_0eed267c0c_o.jpg', 'https://farm6.staticflickr.com/5298/5432228016_ac8b7bc03f_o.jpg', 'https://farm6.staticflickr.com/5295/5431619865_57d166ba3a_o.jpg', 'https://farm6.staticflickr.com/5300/5432229954_fe495f9c2e_o.jpg', 'https://farm5.staticflickr.com/4135/5432230784_f47353348e_o.jpg']","['the parade strolled through town | starting with the drummers .', 'next | came the parade queen | sitting on her throne .', 'many women joined the parade | running behind the floats .', 'the other queens followed behind | waving and smiling .', 'the last of the parade queens floated through town | signalling the end of the parade .']","['The parade started off with the marching band.', ""Then the parade's Beauty Queen followed"", 'Everyone was dressed up and having a good time in the parade.', 'More winners were features and smiled.', 'They celebrated and waved as the parade went by.']",11009_0.json,11009_0.json,U.S.A,Centrist,Afternoon,35-44,Master,Caucasian,Female
21634,21634,21634_0,"['(town|female|cousin)', '(husband|honor|decided)', '(storm|grilled|corn)', '(lives|husband|grill)', '(love|grilled|eating)']","['https://farm1.staticflickr.com/11/16238607_5cdb938e71_o.jpg', 'https://farm1.staticflickr.com/12/16238739_77e13e492c_o.jpg', 'https://farm1.staticflickr.com/9/16238552_9efe378ad9_o.jpg', 'https://farm1.staticflickr.com/9/16239821_79944d01c5_o.jpg', 'https://farm1.staticflickr.com/14/16239882_8611a64d1e_o.jpg']","['my cousin [female] was in town !', 'my husband and i decided to have a cookout in her honor .', 'we grilled up a storm -- -burgers | chicken corn -- -the whole works .', 'my husband lives to grill !', 'we both love his grilled corn . we cracked up eating it together !']","['Susan felt great in her new hat.', ""She didn't have to force her smile like her sister."", 'She actually enjoyed family reunions as long as there was food.', 'Uncle Bill was an exceptionally good cook.', 'No smiles were faked when eating his food.']",21634_0.json,21634_0.json,U.S.A,LeftWing,Night,18-24,Bachelor,Caucasian,Female
34538,34538,34538_1,"['(special|date|city)', '(sight|fun|bikes)', '(tonight|stopped|pick)', '(time|selfie|day)', '(night|day|concert)']","['https://farm1.staticflickr.com/3/3692966_5dbf772f56_o.jpg', 'https://farm1.staticflickr.com/2/3693146_a0eac0ce57_o.jpg', 'https://farm1.staticflickr.com/3/3708320_525ea13cc2_o.jpg', 'https://farm1.staticflickr.com/2/3710103_834445d907_o.jpg', 'https://farm1.staticflickr.com/2/3736810_44bd8611a2_o.jpg']","['just a out in the city on a date with my special someone .', 'we went sight seeing on bikes . it was amazing and so much fun !', 'we stopped by our local farmers market to pick up some fruits for later tonight .', 'there is never a bad time to a selfie ! even on a cloudy day !', 'later that night we went to a concert . it was a great way to end the day !']","['Shelly and Rick had lunch at a cute cafe.', 'Then they took a nice walk filled with good scenery.', 'They stopped at the market to grab food for a nice dinner.', 'Shelly and Rick are enjoying their time, and updated Facebook with their smiling faces.', 'That evening, they completed their wonderful day with a concert from their favorite artist.']",34538_1.json,34538_1.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,Caucasian,Female
11122,11122,11122_2,"['(white|takes|pictures)', '(white|picture|hair)', '(pictures|park|outdoor)', '(pic|lizard)', '(play|outdoors|hanging)']","['https://farm6.staticflickr.com/5121/5312662735_2464be6292_o.jpg', 'https://farm6.staticflickr.com/5166/5312662755_e8fa67c2e5_o.jpg', 'https://farm6.staticflickr.com/5130/5312662981_5b5ac664c7_o.jpg', 'https://farm6.staticflickr.com/5009/5312663235_79c66396fa_o.jpg', 'https://farm6.staticflickr.com/5243/5313253760_0c089a2087_o.jpg']","['my brother takes black and white pictures of his best friend .', 'another black and white picture showing her hair in curls .', 'outdoor pictures of butterflies at the park he decided to take also .', 'he also go a pic of a large lizard .', 'after hanging out outdoors he decided to take me to play one of favorite games | bowling .']","['IT IS A HAIR', 'IT IS A ROOL HAIR', 'IT IS A YELLOW PLANT', 'IT IS A ANIMAL', 'IT IS A BALL']",11122_2.json,11122_2.json,U.S.A,LeftWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
18685,18685,18685_0,"['(party|arrived)', '(played|games)', '(started|dancing|arrived)', '(weird|guy|genie)', '(woman|putting)']","['https://farm1.staticflickr.com/37/75920068_4c4e79991a_o.jpg', '|https://farm1.staticflickr.com/6/75920970_9e86618605_o.jpg', 'https://farm1.staticflickr.com/42/75921138_938cc4d46e_o.jpg', 'https://farm1.staticflickr.com/40/75921251_5c828263b3_o.jpg', 'https://farm1.staticflickr.com/38/75921343_6ceac72769_o.jpg']","['everyone arrived early for the party .', 'there were games being played', 'as the others arrived the dancing started .', 'the guy genie was weird .', 'he kept putting the woman outside .']","['We held a halloween party.', 'We invited all our friends.', 'It was a spice girls themed party.', 'Everyone came dressed up, even the guys.', 'It was a blast!']",18685_0.json,18685_0.json,U.S.A,Centrist,Afternoon,25-34,Bachelor,EastAsian,Male
2149,2149,2149_2,"['(tennis|girlfriend|game)', '(pictures|court)', '(pretended|players)', '(time|start|game)', '(fireworks)']","['https://farm5.staticflickr.com/4150/4982381273_66062cc048_o.jpg', 'https://farm5.staticflickr.com/4104/4982981552_8f1e9d33e4_o.jpg', 'https://farm5.staticflickr.com/4097/4982382523_df6577c9e2_o.jpg', 'https://farm5.staticflickr.com/4147/4982385167_c11a777f8c_o.jpg', 'https://farm5.staticflickr.com/4154/4982385471_33fe463794_o.jpg']","['me and my girlfriend attended a championship tennis game today .', 'she took many pictures on the court .', 'she even pretended she was one of the players .', 'it was finally time for the game to start .', 'there were even fireworks !']","['girl is posing for a picture in an event or taking selfe', 'girl is posing in tennis court', 'girl is goofing around as she is paying the game', 'american flag is held by navy people on a ground', 'new years or some kind a celebration is going on']",2149_2.json,2149_2.json,U.S.A,LeftWing,Night,18-24,Doctorate,SouthAsian,Female
30373,30373,30373_1,"['(hungry|eat|decided)', '(tickets|purchase|line)', '(rides|love|kids)', '(sliding|ride|enjoyed)', '(wheel|kids)']","['https://farm1.staticflickr.com/45/182152255_bcad42dd0f_o.jpg', 'https://farm1.staticflickr.com/63/182152324_53b08e01b6_o.jpg', 'https://farm1.staticflickr.com/78/182152507_73f59c94e9_o.jpg', 'https://farm1.staticflickr.com/66/182152600_63991597ed_o.jpg', 'https://farm1.staticflickr.com/57/182152711_cbbd118efb_o.jpg']","['everyone was a little hungry so we decided to get something to eat', 'after eating | we went on the line to purchase tickets .', 'all the kids love enjoying the rides .', 'the sliding boat was a good ride . everyone enjoyed this ride', 'the kids went on the wonder wheel by themselves']","['At the fair, we were hungry and decided to eat.', 'We had to stand in line to purchase ticets.', 'The kids all loved the rides.', 'We all enjoyed the sliding ride.', ""The kids' favorite was the ferris wheel.""]",30373_1.json,30373_1.json,U.S.A,LeftWing,Night,18-24,Bachelor,Caucasian,Female
32411,32411,32411_2,"['(city)', '(lot)', '(signs|cool)', '(lot|fun)', '()']","['https://farm5.staticflickr.com/4017/4326035204_a7832899e6_o.png', 'https://farm5.staticflickr.com/4040/4325298503_274bbcbc98_o.png', 'https://farm3.staticflickr.com/2762/4325298955_0a9116192b_o.png', 'https://farm5.staticflickr.com/4072/4325299559_a83e7fd2e2_o.png', 'https://farm5.staticflickr.com/4005/4326036426_d4d586dd25_o.png']","['we went the city today .', 'there was a lot of interesting things to see .', 'we saw some cool signs .', 'and had a lot of fun .', 'we should do it again sometime .']","['I needed to get out of the city to clear my head.', 'I tried going to the gym to decrease my stress.', 'I tried going to a local dive bar.', 'I tried listening to my favorite band.', 'Ultimately the only thing that helped was seeing my friends.']",32411_2.json,32411_2.json,U.S.A,RightWing,Afternoon,25-34,HighSchool,Caucasian,Female
25496,25496,25496_0,"['(vacation|renaissance|festival)', '(looked|castle|amazing)', '(time|dressed)', '(building|architecture|amazing)', '(fascinating)']","['https://farm1.staticflickr.com/21/28725701_d045bbd752_o.jpg', 'https://farm1.staticflickr.com/21/28725724_2ec7450b1b_o.jpg', 'https://farm1.staticflickr.com/22/28725768_e3a383cc91_o.jpg', 'https://farm1.staticflickr.com/23/28725868_0f0ffbf002_o.jpg', 'https://farm1.staticflickr.com/23/28725974_6df9d5d5d7_o.jpg']","['we went to a renaissance festival while we were on vacation .', 'the castle looked so amazing .', 'everyone dressed up and had a really good time .', 'the architecture of the building was just amazing .', 'there were so many old things too see and it was fascinating to see .']","[""this is a city's historic statue"", 'this is a historic building', 'everyone is out enjoying a event', 'this is a historic church  building', ""this is supply's used back in the old days""]",25496_0.json,25496_0.json,U.S.A,Centrist,Morning,18-24,HighSchool,Ethnic-NativeAmerican,Female
30373,30373,30373_3,"['(hungry|eat|decided)', '(tickets|purchase|line)', '(rides|love|kids)', '(sliding|ride|enjoyed)', '(wheel|kids)']","['https://farm1.staticflickr.com/45/182152255_bcad42dd0f_o.jpg', 'https://farm1.staticflickr.com/63/182152324_53b08e01b6_o.jpg', 'https://farm1.staticflickr.com/78/182152507_73f59c94e9_o.jpg', 'https://farm1.staticflickr.com/66/182152600_63991597ed_o.jpg', 'https://farm1.staticflickr.com/57/182152711_cbbd118efb_o.jpg']","['everyone was a little hungry so we decided to get something to eat', 'after eating | we went on the line to purchase tickets .', 'all the kids love enjoying the rides .', 'the sliding boat was a good ride . everyone enjoyed this ride', 'the kids went on the wonder wheel by themselves']","['The food booths are for people to eat if they decided.', 'The booth for tickets to purchase has a long line.', 'The kids love the rides.', 'They enjoyed the sliding ride.', 'The kids filled the seats on the wheel.']",30373_3.json,30373_3.json,U.S.A,Centrist,Evening,35-44,Bachelor,Caucasian,Female
12607,12607,12607_1,"['(heading|favorite|diner)', '(taste|diner|brisket)', '(windows|broke)', '(taste|food|experience)', '(town|forget|drop)']","['https://farm1.staticflickr.com/101/278296059_7d9b752323_o.jpg', 'https://farm1.staticflickr.com/110/278295862_85f8fa6828_o.jpg', 'https://farm1.staticflickr.com/119/278295847_676b41cc64_o.jpg', 'https://farm1.staticflickr.com/122/278295780_7226d4e93d_o.jpg', 'https://farm1.staticflickr.com/104/278295819_b33a2d8212_o.jpg']","['we are heading to our favorite diner', 'this diner has the best brisket you will ever taste .', 'looks like someone broke some windows .', 'i can still taste the food . such a great experience .', ""if you are in town | do n't forget to drop by .""]","['We were headed towards my favorite old diner.', ""It is called O'Rourke's Diner."", 'When we got there, the windows were boarded up.', 'It appeared to be closed.', 'I will never forget that place.']",12607_1.json,12607_1.json,U.S.A,LeftWing,Night,18-24,Bachelor,Caucasian,Female
5088,5088,5088_2,"['(trips|canals)', '(tourists|idea)', '(vendor|street|selling)', '(selling|pieces|nearby)', '(night|marveled|canals)']","['https://farm1.staticflickr.com/13/15374016_46f3688347_o.jpg', 'https://farm1.staticflickr.com/13/15374509_fea8ab4c58_o.jpg', 'https://farm1.staticflickr.com/11/15374595_f752bfd46f_o.jpg', 'https://farm1.staticflickr.com/14/15374709_b837778af1_o.jpg', 'https://farm1.staticflickr.com/11/15374928_a9e498b600_o.jpg']","['we went to see the canals on our trips .', 'we were with some other tourists who had the same idea .', 'we picked up our breakfast from a street vendor selling fresh fruits .', 'there was an artist working nearby and selling their pieces .', 'at night | we went back to the canals and marveled at the beauty .']","['The canal was so beautiful.', 'Tourists flocked the area to get the perfect picture.', 'Along the way, you could see vendors on the street.', 'People continued selling pieces around the area.', 'When it got dark, the canal lit up and it was gorgeous.']",5088_2.json,5088_2.json,U.S.A,Centrist,Morning,25-34,NoDegree,Caucasian,Female
1747,1747,1747_1,"['(visited|summer|organization)', '(visited|park|location)', '(kingdom|day|animal)', '(till|stayed|park)', '(trip|location|enjoyed)']","['https://farm3.staticflickr.com/2744/4407426383_5a8c0ab301_o.jpg', 'https://farm3.staticflickr.com/2754/4408204058_4280286a45_o.jpg', 'https://farm5.staticflickr.com/4016/4407455949_4a1565160f_o.jpg', 'https://farm5.staticflickr.com/4001/4408258388_bae04049c1_o.jpg', 'https://farm5.staticflickr.com/4019/4408264604_b945565235_o.jpg']","['chang family visited organization this summer .', 'the first park they visited was location location .', 'next day they went to animal kingdom .', 'they stayed in the park till night to see parades .', 'they enjoyed their trip to location .']","['This summer the organization where I work visited a theme park.', 'The park we visited was in a foreign country.', 'The first day we went to Animal Kingdom and we stayed through the night.', 'Every day that week we stayed at the park till it closed.', 'We enjoyed the trip and thought the park was in a great location.']",1747_1.json,1747_1.json,U.S.A,Centrist,Midnight,35-44,Edu-AssociateDegree,Caucasian,Female
28950,28950,28950_0,"['(weekend|married|friends)', '(walking|vows|lovely)', '(visit|picture|friends)', '(loving|entire|cheerful)', '(weds|newly|congratulations)']","['https://farm3.staticflickr.com/2747/4233241979_c7201e2ff9_o.jpg', 'https://farm5.staticflickr.com/4060/4234014280_dc77fbdfb8_o.jpg', 'https://farm3.staticflickr.com/2694/4233240893_a7de63b06c_o.jpg', 'https://farm3.staticflickr.com/2586/4233240421_cffa9b2274_o.jpg', 'https://farm3.staticflickr.com/2773/4233239819_d8e5838b89_o.jpg']","['last weekend | two of my best friends got married and i attended the ceremony .', 'here is the lovely couple walking down the aisle after exchanging vows .', 'in this picture | they are on the way to visit with family and friends .', 'it was clear that the entire atmosphere was very loving and cheerful .', 'congratulations to the newly weds !']","['It is the weekend and the man and wife are getting married in front of their family and friends.', 'The lovely couple is walking down the aisle to share there vows.', 'The happy couple take pictures and visit with their family and friends.', 'The loving family are very cheerful and the entire wedding was perfect..', 'The newly weds are finally married and every tells them congratulations']",28950_0.json,28950_0.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,African,Female
